text,label
स्वस्थ लाभको कामना श्रदय अध्यक्ष कमल थापा ज्युलाई कोभिड पोजिटिभ देखिइ अस्वस्थ भइ होम आइसोलेसनमा बस्नुभएको र पार्टीका थप जिम्मेवार साथीहरूमा पनि संक्रमन देखिएको खबरले स्तब्ध छुसबैमा कोभिड विरुद्ध लडन सक्ने शारीरिक क्षमताको वृद्धि होस संक्रमित सबैमा स्वस्थ लाभको कामना,1
एकै दिन जनामा कोभिड को संक्रमणले त्रसित नबनौं एकैदिन संक्रमण नहुनका लागि घरमै बसौं,1
कोभिड को रोकथाम र उपचारलाई थप प्रभावकारी बनाइने,1
कोभिड का बेला अन्तर मन्त्रालयबीच छलफल जारी चालू आर्थिक वर्षको अन्तर मन्त्रालयसँग सम्बन्धित नीति तथा कार्यक्रमलाई समन्वयका साथ अघि बढाउने विषयमा छलफल केन्द्रित मिति श्रावण समय बिहान बजेर मिनेट स्थान स्वास्थ्य तथा जनसंख्या मन्त्रालय,1
कोभिड महामारी घना जंगलमा हिँडेजस्तै हो अग्रपंक्तिमा कुनै एकजनाले नेतृत्व लिनुपर्छ बाँकीले शत्रुविरूद्ध लड्नुपर्छ हाम्रोमा त एक से एक कमाण्डर एउटा मन्त्रीले हो भन्छ अर्कोले हैन भन्छ जतिसुकै बलियो भएपनि तिहाइ एक से एक जान्नेसुन्नेहरूको भद्रगोल जनताले बेहोर्नुपरेको छ,1
दक्षिण पूर्व एशिया देशको कोभिड विरूद्ध साझा प्रतिकार्य गर्ने प्रतिवद्धता,1
कोभिड विश्वभर लाख हजार संक्रमित तीन लाख हजार को मृत्यु,0
मच्छिन्द्रनाथलाई रथमा विराजमान गराएको चार दिनपछि रथ तानेर गाबहाल हुँदै अन्त्यमा जावलाखेल लगेर जात्रा देखाउने चलन तर यस वर्ष कोभिड का कारण के गरिन्छ भन्ने अझै टुङ्गो लागिसकेको छैन,2
विश्वभर महामारीका रुपमा फैलिएको कोरोना भाइरस कोभिड को संक्रमणबाट मृत्यु हुनेको संख्या लाख हजार नाघेको छ,0
फलोवर पुराइदिनु भएकोमा देश विदेशका सम्पूर्ण जनतालाई धन्यवाद कोभिड,1
विश्वमा कोभिड बाट मृत्यु हुनेको संख्या साढे लाख नाघ्यो,1
आजको कोभिड तथ्याङ्क केलाउँदा ललितपुर र मोरङमा बढ्यो संक्रमण दुवै जिल्लामा सयभन्दा बढी संक्रमित सक्रिय संक्रमित देशका वटै जिल्लामा,0
कोभीड रोगको महामारी रोकथाम प्रतिकार्य र नियन्त्रण गर्ने राष्ट्रिय लडाइँमा सैनिक सहयोगका लागि खटिने सकलदर्जालाइ प्रधान सेनापती पुर्णचन्द्र थापाका दस निर्देशनहरु,1
धेरै समय पछि हजुर लाई यसरी देख्न पाउँदा आँखा नै रसायो मेरो त रवि दाई🙏🙏🙏🙏,1
कोभिड बाटै मृत्यु भएको स्वास्थ्य तथा जनसंख्या मन्त्रालय द्वारा पुष्टि मृतक प्रति हार्दिक श्रद्धाञ्जली,1
"भीम रावलको खुलासा : एमाले छोडेर नयाँ दल खोल्ने, एमसीसी पढ्न देउवालाई आग्रह, पारित गरे दुर्घटना",2
कोभिड का कारण वैदेशिक रोजगारी गुमाएर स्वदेश फर्किन चाही रहेकाहरु सित नाफाको व्यापार गर्न छोडी उनीहरुबाट प्राप्त रेमिटेन्सको सम्मान गर्दै नि शुल्क स्वदेश फर्काउन तथा सुरक्षित क्वारेन्टाइन र परीक्षण पश्चात घर सम्म पुर्र्याउने व्यवस्थाका लागि समेत सरकार गम्भीर र जिम्मेवार बनोस,1
देखि यो मेरो देश को नेता हरु को राष्टबाद यत्रो कोभिड को संक्रमण को समय मा नि कोठे बैठेक मा आफ्नो शक्ति संघर्ष गर्दा,0
भारतमा कोभिड का कारण एकै दिन जनाको मृत्यु,0
कोभिड काठमाडौं उपत्यका अत्यधिक जोखिममा,0
सुख शान्तीको बास होस् चारै तिर,1
यस्तो ताइ न तुइको फिल्म हेर्न को गयो होला हलमा,0
कोभिड का कारण डीभीको नतिजा पछि सर् यो,1
कोभिड को प्रभाव नेपाल सम्बत को बिशेष कार्यक्रम शुभकामना आदानप्रदानमा सिमित,0
सरकारले कोरोना भाइरस कोभिड नियन्त्रण जोखिम न्यूनीकरण तथा उपचारका विषयमा प्रमुख प्रतिपक्षी कांग्रेसले दिएका सुझाव कार्यान्वयन गर्ने जनाएको छ,1
आबेशमा नआउ सेनापती ब्रो बोलिमा केही लगाम हुनै पर्छ यो सत्य हो नेपाल र नेपालिको खड्गो देखि सम्म थियो समय र परिस्थिति अनुसार हेर्नुस है कोभिड मा सबै देश उस्तै छ्न है,2
जान्नैपर्ने कुरा कोभिड का लक्षणहरू र जोगिने तरिकाहरू,1
कोभिड लकडाउन,0
सलाम छ रबि सर !!,1
कोभिड बाट विश्वमा नौ लाख हजार भन्दा बढीको मृत्यु कुनदेशमा कति,0
कोभिड नेपाल अपडेट संक्रमण देखिएको निको भएको मृत्यु भएको स्रोत स्वास्थ्य तथा जनसंख्या मन्त्रालय नेपाल अपडेट समय आषाढ सोमवार,2
संसार भरि आज स्वीकार गरिंदैछ कि लामो लक्डाउनले कोभिड लेभन्दा धेरै गुणा क्षति गर्दछ,0
यो समस्या दलित समुदायको मात्रै होइन हामी गुरुङ जातिको म नि छ एउटा ठूलो जात को गुरुङ  को चुलो आरको जात ले छुना नदिने मान्छे मर्दा ठुलो जात ले नछुने परथ आझै छ गुरुङ गाउँ मा मो आफै ले मेरो जात बाटै भोगि आईरहेको छु आझै छ गाउँ ठाउँ म,0
डन्डीबियो मात्र खेलेर नआएका र बन्दुक मात्र पनि नखेलाएका दुबै थरी कम्रेडहरु लाई यो कोभिड विरुद्धको लडाइमा खटिरहेको स्थान बाटै हामी हार्दिक स्वागत गर्दछौ,0
सरकारले कोभिड सङ्क्रमणको जोखिम बढेपछि शैक्षिक संस्था बन्द गर्ने निर्णय गरेसँगै आज मात्रै दुई लाख हजारले काठमाडौँ उपत्यका छाडेका छन् महानगरीय ट्राफिक प्रहरी महाशाखाका अनुसार आज सवारी साधनमा यात्रु बाहिरिएका हुन् भने गाडीमा यात्रु भित्रिए,0
धौलागिरी अस्पतालमा उपचार गराइरहेकी अंशुको पछिल्ला दुईवटा रिपोर्ट नेगेटिभ आएपछि डिस्चार्ज गरिएको छ कोभिड कोरोना,1
कोभिड खोपको सबैमा पहुँच सुनिश्चित गर्न एक खर्ब अमरिकी डलर लाग्ने डब्ल्युएचओ,2
लोकप्रिय दैनिकको आजको अंकमा हठले नेकपा विघटनको डिलमा शिर्षकमा प्रकाशित मेरो लेख समय मिल्यो भने पढ्नुहुन र शेयर समेत गर्नुहुने विश्वास लिएको छु कोभिड बाट सुरक्षित रहनुहोस बडा दशैंको अवसरमा सबै मित्र एवं पाठवृन्दमा शुभ कामना,1
कोभिड सकिदा नेपालीहरुलाई ठेलम्ठेल नगरी लाइनमा बस्न सिकाएछ भने पनि प्रगति मानाैँला अझ सरकारले स्वास्थसेवा भनेको जनताप्रतिको दाइत्व हो लुटेर खाने भाँडो होइन भनेर मनन गर्यो भने त सर्बोत्तम भैहाल्यो आहिलेलाइ भने जनता र सरकार उत्तरदायी भएर रोकथामका उपाय अबलम्बन गर्नु जरुरी छ,0
ट्रम्पलाई नमिठो झट्का जोन्सन एन्ड जोन्सन कम्पनीको कोभिड खोपको परीक्षण पनि स्थगित,0
"छ्या छ्या यो मोबाईल कसैले नलिनुस् ,मैले रिभिउ हेरेर मन परेर ल्याएको फोन यस्तो नराम्रो रैछ कि ,,,, यो भन्दा राम्रो त बरु j1/j2 नै थियो ,फोन हेर्दा मात्र राम्रो हो ,चलाउदा यो जति नराम्रो क्यै रैनछ ,खतम छ यो फोन , सबै मा समस्या छ ।",0
कोभिड विरुद्धको खोप नाफा कमाउने माध्यम नबनोस् प्रम ओली,1
कोभिड का कारण लाख बालबालिका पर्याप्त खानाबाट वञ्चित,0
मालवाहक सवारीसाधनमा लुकिछिपी यात्रा गर्ने क्रम बढ्दो छ यस्ता सवारी रातारात गन्तव्यमा पुग्ने गरेका छन् कोभिड कोरोना,1
नेपालमा पछिल्लो घण्टामा थप जनामा कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएको छ भने निको भएकासहित कुल संक्रमितको संख्या हजार पुगेको छ,2
नर्याँ कार्यविधिले अन्तिम संस्कार गर्ने स्थलमा कार्यरत व्यक्तिहरुलाई शवबाट कोभिड को थप जोखिम हुँदैन भन्ने कुराको जानकारी गराउनु पर्ने बताएको छ यसअघि शवदाह गृहमा कोरोनाबाट मृत्यु भएका व्यक्तिको शव लैजाँदा त्यहाँका कर्मचारी नै भागेका समाचार आएका थिए,0
कोभिड अर्थात कोरोनाबाट मृत्यु भएकाहरुको अन्तेष्टी प्रक्रिया,0
नेपाल टेलिकमले एनटी सूचनाको संसार सेवामार्फत कोरोना भाइरस कोभिड बारे जानकारीमूलक उपयोगी सामग्री आफ्नो मोबाइलमार्फत नम्बर डायल गरी निशूल्क सुन्न सकिने व्यवस्था गरेको छ,1
नेपालमा कोभिड विरुद्ध के कस्ता कदम चालिएका छन् यसबाट देशको पर्यटन लगायतमा कस्तो प्रभाव परेका छन् यी लगायतका प्रश्नहरु बारे गए दिनका प्रमुख नेपाल समाचार यहाँ सुन्नुहोस् नेपाली अस्ट्रेलिया समाचार,0
कोभिड संकट व्यवस्थापन केन्द्र छाउनीले प्रदेश का आठ जिल्लामा वृहत टोली खटाएको छ,1
नेपालमा कोभिड बाट थप जनाको मृत्यु संक्रमित थपिए,0
कोरोना महामारी मानसिक स्वास्थ्यको हेरचाह कसरी गर्ने कोभिड ले बढाएको तनावलाई कसरी कम गर्ने,1
अहिलेको परिवर्तित परिवेशमा यो गाईड बुकलाई परिमार्जन गरी कोभिड बोकेरै उद्यम व्यवसाय संचालन गर्न गराउन सरकार र निजी क्षेत्रको पहल हुनु पर्ने अवस्था श्रृजना भएको होईन र सहमत हुने कति छन सहमति जनाउनु होस,1
केपि को विकल्प खोज्नु जरुरी छ यस्तो अबस्थामा जनता लाई कसरी सेवा दिने भन्ने हेक्का नभएको दानव को विकल्प हुनै पर्छ अहिले अबस्थामा कोभिड ले लिदै गरेको खतरापूर्ण रुप को समाधान को बाटो खोजिनु को साटो सत्ता को लागि मरिहत्ते गरेको छ कोरोना ले छुला अब लोब नगर केपि सरकार,1
उपत्यकामा मात्रै कोभिड जनवरि देखि अगस्टमा बाट पुगेको छ कोभिड को सक्रिय खोजपडताल को बिकल्प छैन,0
कोभिड अपडेट थप संख्या कुल संख्या कुल डिस्चार्ज मृत्यु,0
गरीब लाइ जैले पेलेको पेलै हुन्छ। चन्द्रे कामी गरीब सँगै दलित भएको ले गर्दा केटि पछे ले स्वीकार नवाएको। त्यत्रो २०जना समुवा जाँदा एउटा पनि पुलिस ले समातेर खोज खाज गर्न नसक्ने अनी केटि संग सोध खोज गर्नु नसक्ने नेपाल पुलिस । चाँडै भन्दा चाँडै अनुसन्धान होस्।,0
म ktm वनस्थली एरिया मा बस्छु,2
कोभिड का संक्रमित बढ्दै बिहिबार थपिएका दुइसहित पुग्यो,0
कोभिड को त्रासले विश्व अर्थतन्त्रमा क्षति नेपालीमा संकट पर्ने,0
कोभिड महामारीले पत्रकार महिला दुईतर्फी चपेटामा परेका छन् नितु पण्डित अध्यक्ष सञ्चारिका समूह कुराकानी,0
शुरु भयो कोभिड को विशेष बीमा कार्यक्रम,1
कोभिड कपिलवस्तुलाई जेठ सम्म सिल गर्ने निर्णय,0
कोभिड महामारी र हाम्रा प्रयासहरु प्रयास नं पैसा कमाउने ठाउॅं खोज्यौ प्रयास नं पैसा कमाउने ठाउॅं खोज्यौ प्रयास नं माथी जस्तै प्रयास नं किताव छाप्दा पनि पैसा आउने रहेछ,0
टर्किस फुटबलर रुस्तु रेकबरलाई कोरोना भाइरस कोभिड को सक्रमण भएको पुष्टि भएको छ,0
कोका कोलाद्वारा नेपालमा कोभिड को प्रभावको सामना गर्न करोड प्रदान गर्ने,1
Ravi Lamichhane 🌺😍😍😍😍love u bro. भागवान कसम रुर्नु पर्यो हजुर को गाना सुनेर। जस्तो मन गीत को छ्नोट पनि तेहि,1
कोभिड विरुद्धको फाइजर खोपलाई मिल्यो अर्को सफलता,1
आज सबि दाइ को बोली सुनेर धेरै खुसी लाग्यो अब सधै सुन्न पाइयोश Miss you dai💖❣️,1
जो गर्यो गिरिजा ले गर्यो यसरी बुझ्दा,2
एउटा एपिसोड रमेश प्रसाईं लाई पनि मौका दिनुभए बेश हुनेछ !,1
कोभिड वडा र विद्यालयमा स्वयंसेवक परिचालन गर्दै ओली सरकार,1
कोभिड पछिल्लो घन्टामा मात्र विश्वभरी हजार सय जनाको मृत्यु,0
इन्फोग्राफमा कोभिड नेपाल अपडेट कुन जिल्लामा कति संक्रमित,0
कोरोना भाइरस कोभिड को उपचार पत्ता लगाउने काममा के प्रगति भएको छ,2
जना कोभिड संक्रमित निको भए,1
कोभिड थप तीन जनामा संक्रमण पुष्टि,0
एकदमै सान्दर्भिक सांसद कोषलाई कोभिड कोषमा परिणत गरियोस पैसाको कमी हैन नियतको कमी छ,0
मानव सभ्यतामा देखापरेको मानौ यो शताब्दीकै कहालीलाग्दो कोभिड अर्थात कोरोना भाइरसको महामारीले आम जनमानसमा मनोबैज्ञानिक त्रास तथा चरम अनिश्चितताले डेरा जमाउन थालेको छ,0
धेरै धेरै धन्यवाद सेतीमादी दैनिक कोभीड् को बारेमा जानकारी दीने अवसर दीनु भएको मा,1
कोभिड आसंका गरिएका बिरामीको स्वाब नमुना संकलन बुथ बनाउँदै,1
परीक्षा स्थगित भएको छ सरकारले माध्यमिक शिक्षा परीक्षा एसईई स्थगित गरेको छ कोभिड रोकथाम तथा नियन्त्रण उच्च स्तरीय समितिका संयोजक उपप्रधानमन्त्री ईश्वर पोखरेलले एसईई परीक्षा स्थगित गर्ने निर्णय भएको,1
कोभिड बारे पहिलो अनुसन्धान गर्ने बैज्ञानिक भन्छन् संक्रमित सबैलाई आइसोलेसन र शंका लागे क्वारेन्टाइनमा राख्नै पर्छ आजकोसमाचार,0
दमदार,1
जातीय  भेदभाव  हुन  हुदैन  भन्ने  मेरो  पनि  मान्यता  हाे तर बाबुराम  भट्टराई काे याे सत्तामा  जाने खेल  राजनीति  मात्रै  हाे जस्तो  लाग्छ  मलाई   ।।,2
भरतपुर अस्पताल कोभिड परीक्षण प्रयोगशालामा शनिबार गरिएको परीक्षणमा थप जनामा कोरोना पुष्टि भएको हो,0
कोभिड सङ्कटमा होटल व्यवसायी,0
कोभिड का कारण रसुवागढी नाकाबाट बन्द व्यापारिक कारोवार पुनसञ्चालनमा ल्याउन सीमा क्षेत्रका अधिकारी सहमत भएका छन्,1
कोरोना भाइरस नेपाल कोभिड भएका वर्षदेखि माथिका मानिसमा उच्च मृत्युदर यसको अर्थ के हो,0
सेक्सटेप बाहिरादा पनि कर्णाली मुख्य मन्त्रलाई पुलिस प्रसासनले समायकाे छकि नाई त्याे पनि मिडियाले बताई दिनु पर्याे ।,2
जस्ले जति सुकै भनेनि गाेकुल बमस्काेटालाई मैले माने,1
प्रदेश मा कोभिड परीक्षण शुरू भएयता अहिलेसम्म जनाको नमूना संकलन गरिएको छ,0
कोभिड विरुद्धको खोप नेपालीका लागि आकाशको फल आँखा तरि मर हुने खतरा छ विश्व व्यापार सङ्गठनले गरीब मुलुकका लागि बौद्धिक सम्पत्ति अधिकारमा छुट नदिए अधिकांशले खोप लगाउन सक्ने छैनन् विकसित मुलुकका निजी कम्पनी र औषधी उद्योगले यसमा खेल खेल्छन् सरकार बोलोस् लाई दबाब देओस्,0
राजधानीलगायत केही सहरमा देखिएको बढ्दो कोरोना संक्रमण र सरकारको आगामी बाटोबारे कोभिड संकट व्यवस्थापन केन्द्र सीसीएमसी का सचिव महेन्द्र गुरागाईंसँग ले गरेको कुराकानी,1
विसं सन् वा कै सही को पात्रोमा वा वार्षिक राशीफलका पुस्तिकामा वा थरीथरीका त्रिकालदर्शी ज्योतिष हरूको भविष्यवाणीमा वा कुनै बाबा वा गुरुदेवहरूको उपदेश वा प्रवचनमा गएको डिसेम्वर अघि वा जनवरीसम्म पनि कोरोनाभाइरस वा कोभिड को बारेमा स्पष्टसित केही आएको थियो,0
चीनको वुहान प्रान्तबाट शुरु भएको कोरोना भाइरस कोभिड को बढ्दो सङ्क्रमणका कारण विभिन्न राष्ट्रिय तथा अन्तरराष्ट्रिय खेल गतिविधिहरु तत्कालको लागि रोकिएका छन्,0
कोभिड स्वयम् सेवा र गोरखा काठमाडौं जनसांस्कृतिक मञ्चको सँयुक्त प्रस्तुति जनचेतनामूलक म्युजिक भिडियो,1
राजनीति शास्त्र मा एम ए सम्म पढेका नेता राजेन्द्र लिङदेन अहिलेको अवस्थामा ३ करोड नेपालीहरुको साझा राजनेता हुन।सबैले साथ दियौं भने देशले काचुली फ्रेने छ।,1
खान नपाए पनि यो पागलको पैसा लिनु भन्दा बरु भोकै बस्नु राम्रो पैसा दिन्छ अनि पछि सत्य सराप गरेर बस्छ,0
कोभिड संक्रमित बालबालिकामा मल्टिसिस्टम इन्फ्लामेट्री सिन्ड्रोम एमआईएस सी भएको पाइएको छ यो रोगले ज्यानै लिन सक्ने भएकाले सावधान रहन अभिभावक र चिकित्सकलाई बालरोग विशेषज्ञले सुझाव दिएका छन्,0
अरुको जस्तै कोरोनाबाट वच्ने कोइराला विधि आयो को कोभिड बारे अफवाह नफैलाउ सही सूचना प्रवाह गरौंआफू बचौं र अरुलाई पनि बचाऔं इ इष्ट्मित्र सग भेटघाट नगरौं रा राम्रोसँग साबुनपानीले हात धुने गरौं ला लापरबाही गर्दै घर छोडेर लुखुरलुखुर हिड्ने नगरौं जनहितमाजारि,1
मित्र राष्ट्र कतारले हाम्रो देश नेपाललाई कोरोना भाइरस कोभिड को महामारी नियन्त्रणका लागि खटिएका स्वास्थ्यकर्मीहरूलाई आवश्यक पर्ने सामग्रीहरु पठाएकोमा हामी सम्पूर्ण नेपाली जनता आभार प्रकट गर्दछौं र हामी कतार सरकारलाई धन्यवाद पनि व्यक्त गर्दछौं,1
भारतले दियो नेपाललाई कोभिड विरुद्घ लड्न हजार भाइल रेमडेसिभिर औषधि,1
अब बिस्वभक्त दुलाल ( आहुती ) ज्यु लाई बोलाउनुहोस,2
आजको खरी अनलाईन पत्रिकामा कोभिड को आर्थिक असर बारे मेरो लेख,0
आजको बैठकमा लकडाउनको माडालिटीबारे पनि थप निर्णय हुने भनिएपनि यसबारेमा कुनै निर्णय नभएको र यस विषयमा अब बस्ने कोभिड रोकथाम तथा नियन्त्रण उच्चस्तरीय समन्वय समितिको बैठकले निर्णय गर्ने छ उनले भने,1
नेपालमा पछिल्लो घण्टामा कोरोना भाइरस कोभिड बाट सय संक्रमित भएका छन्,0
भोलि कोभिड लाई सरकारि बिदा छ घरैमा बसौ,1
आज देशका सातै प्रदेशका विभिन्न स्थानमा हिटम्याप जनामा कोभिड पुष्टि भएको छ विभिन्न अस्पतालमा आइसोलेसनमा रहेका जना डिस्चार्ज भएका छन् थप विवरण र डाटाहरूका लागि,1
हामीसँग कोभिड बाट सुरक्षित रहने सरल तरीका छ बेलाबेलामा साबुन पानीले हात धुने वा स्यनिटाइजर प्रयोग गर्ने मास्कको प्रयोग गर्ने अन्य व्यक्तिसँग कम्तिमा मिटर को दूरी कायम गर्ने सकारात्मक सोच राख्ने र कोरोना भाइरस सम्बन्धी सहि सूचना मात्र लिने,1
कांग्रेसको कोभिड अनुगमन समिति छलफलमा,2
बल्ल जनताको आवाज सुन्न पाइयो,2
कोभिड विरुद्ध खोप विकास गरिरहेका वैज्ञानिकहरू सफलताको नजिक पुगेका खबर आउने क्रम जारी छ खोपको प्रभावकारिताबारे गरिएको तेस्रो तथा अन्तिम चरणको मानव परीक्षणको नतिजा सकारात्मक देखिएसँगै विश्वभर आशा जागेको छ,1
नेपालमा कोभिड नियन्त्रण र उपचारका लागि संघीय संरचना सार्थक देखिएको छ काम थालेको दुई वर्षमा आफ्नै संरचनासमेत व्यवस्थित गरिनसकेका सातवटै प्रदेशले अस्पताल निर्माण गर्नेदेखि राहत वितरणसम्मको काममा संघले भन्दा बढी सक्रियता देखाएका छन्,1
कोभिड का सूचना एउटै वेबबाट,1
कोभिड को नयाँ स्वरूप देखिएसँगै उडान बन्द गर्दै अन्तर्राष्ट्रिय वायुसेवा,2
केही दिन मेरो शरिरको मुटु भित्र भन्दा बाहिर नै बस प्रीय किन कि यो महामाहिरिमा तिमी म भित्र भन्दा बाहिर नै शुरक्षित हुन्छौ कोभिड,1
कोभिड महामारी नियन्त्रण तथा रोकथामका लागि गरिएको लकडाउनका बेला ठूलो संख्याले आफ्नै हत्या गरेका छन् आजका मिती सम्म जनाले गरे आत्महत्या जुन आफैंमा दुखद कुरा हो कोरोना नेपाल,0
राष्ट्रिय तथा अन्तरराष्ट्रिय खेलमा कोभिड को प्रभाव,0
अमेरिकामा कोभिड बाट पहिलोपटक मृत्यु,0
ओ बरै नेपाल,0
Really appreciate Programs... अंतर मनबाट लाखौँ लाख सलाम अनि सम्मान छ हजुरलाई हाम्रो देशको महा महा महा महा महानायक राजेश हमाल सार ज्यु।।।TO BE HONEST AND CONTINUE SIR...,1
कोभिड जुम्लामा आवश्यक स्वास्थ्य सामाग्री माग,1
पेप्सिकोलास्थित सनसिटी अपार्टमेन्टबाट पाटन अस्पतालमा लगिएका एकै परिवारका तीनजनामध्ये दुई जनामा कोभिड संक्रमण पुष्टि भएको छ एकजनाको रिपोर्ट आउन बाँकी रहेको अस्पतालले जनाएको छ अब यो एरिया पूरै सिल गर्नुपर्ने हो कि,0
सुत्केरीको मृत्युपछि कज अफ डेथ पत्ता लगाउन स्वास्थ्य मन्त्रालयका सचिव यादव कोइराला र कोभिड नियन्त्रणका लागि बनाइएको इन्सिडेन्ट कमाण्ड सिष्टमअन्तर्गतको आइसिएस अपरेशनल अफिसर डा गुणराज लोहनी चिकित्सक लिएर धुलिखेल पुगेका छन्,2
अरु कुरा त ठिकै हाे।।,2
यहाँ जिन्दगी नै धरापमा रैछ,0
नेपालमा एकैपटक नयाँ कोभिड सङ्क्रमित भेटिए सङ्क्रमितको सङ्ख्या पुगे,0
मलाई एकदम मन पर्ने अभिनेता  हरेक मोमिहरु एकदम राम्रो लाग्छ।।,1
कोभिड प्रभाव प्रभावित मुलुकमा तत्कालका लागि श्रम स्वीकृति प्रदान नगरिने,0
नेपाल मा नेपाली हरुको दैनिक जिबन मा आज भोलि धेरै खान पिन  कसैले ख्याल गर्दैनन् अनि अर्को कुरा खानेकुरा पनि आफ्नो वा पराइलाइ देखाउन लागि खान्छन् आफ्नो लागि के उत्तम भोजन हो थाहा छैन ,0
अमेरिकामा कोभिड संक्रमितको संख्या लाख हजार पुग्यो,0
नेपालमा कोरोना भाइरस कोभिड बाट मृत्यु हुनेको संख्या पुगेको छ आज बिहान बाँकेको क्वारेन्टाइनमा मृत्यु भएका युवकको मृत्युको कारण कोभिड नै भएको स्वास्थ्य मन्त्रालयले पुष्टि गरेको छ,0
